x,y,z,r,g,b
1,6,4,177,171,162
1,6,5,177,171,162
1,6,6,177,171,162
1,6,7,177,171,162
2,6,0,173,167,159
2,6,1,173,167,159
2,6,2,173,167,159
2,6,3,173,167,159
2,6,4,173,167,159
2,6,5,173,167,159
2,6,6,173,167,159
2,6,7,173,167,159
3,6,0,169,164,155
3,6,1,169,164,155
3,6,2,169,164,155
3,6,3,169,164,155
3,6,4,169,164,155
3,6,5,169,164,155
3,6,6,169,164,155
3,6,7,169,164,155
4,6,0,175,169,161
4,6,1,175,169,161
4,6,2,175,169,161
4,6,3,175,169,161
4,6,4,175,169,161
4,6,5,175,169,161
4,6,6,175,169,161
4,6,7,175,169,161
5,6,0,164,155,145
5,6,1,164,155,145
5,6,2,164,155,145
5,6,3,164,155,145
5,6,4,164,155,145
5,6,5,164,155,145
5,6,6,164,155,145
5,6,7,164,155,145
6,6,0,158,149,139
6,6,1,158,149,139
6,6,2,158,149,139
6,6,3,158,149,139
6,6,4,158,149,139
6,6,5,158,149,139
6,6,6,158,149,139
6,6,7,158,149,139
7,6,0,141,132,124
7,6,1,141,132,124
7,6,2,141,132,124
7,6,3,141,132,124
7,6,4,141,132,124
7,6,5,141,132,124
7,6,6,141,132,124
7,6,7,141,132,124
8,6,0,167,160,151
8,6,1,167,160,151
8,6,2,167,160,151
8,6,3,167,160,151
8,6,4,167,160,151
8,6,5,167,160,151
8,6,6,167,160,151
8,6,7,167,160,151
9,6,0,163,154,144
9,6,1,163,154,144
9,6,2,163,154,144
9,6,3,163,154,144
9,6,4,163,154,144
9,6,5,163,154,144
9,6,6,163,154,144
9,6,7,163,154,144
10,6,0,166,158,148
10,6,1,166,158,148
10,6,2,166,158,148
10,6,3,166,158,148
10,6,4,166,158,148
10,6,5,166,158,148
10,6,6,166,158,148
10,6,7,166,158,148
11,6,0,139,128,117
11,6,1,139,128,117
11,6,2,139,128,117
11,6,3,139,128,117
11,6,4,139,128,117
11,6,5,139,128,117
11,6,6,139,128,117
11,6,7,139,128,117
12,6,0,193,187,178
12,6,1,193,187,178
12,6,2,193,187,178
12,6,3,193,187,178
12,6,4,193,187,178
12,6,5,193,187,178
12,6,6,193,187,178
12,6,7,193,187,178
13,6,0,190,184,175
13,6,1,190,184,175
13,6,2,190,184,175
13,6,3,190,184,175
13,6,4,190,184,175
13,6,5,190,184,175
13,6,6,190,184,175
13,6,7,190,184,175
14,6,0,179,173,164
14,6,1,179,173,164
14,6,2,179,173,164
14,6,3,179,173,164
14,6,4,179,173,164
14,6,5,179,173,164
14,6,6,179,173,164
14,6,7,179,173,164
15,6,0,161,153,144
15,6,1,161,153,144
15,6,2,161,153,144
15,6,3,161,153,144
15,6,4,161,153,144
15,6,5,161,153,144
15,6,6,161,153,144
15,6,7,161,153,144
0,5,0,188,182,173
0,5,1,188,182,173
0,5,2,188,182,173
0,5,3,188,182,173
0,5,4,188,182,173
0,5,5,188,182,173
0,5,6,188,182,173
0,5,7,188,182,173
1,5,0,175,169,161
1,5,1,175,169,161
1,5,2,175,169,161
1,5,3,175,169,161
1,5,4,175,169,161
1,5,5,175,169,161
1,5,6,175,169,161
1,5,7,175,169,161
2,5,0,184,178,169
2,5,1,184,178,169
2,5,2,184,178,169
2,5,3,184,178,169
2,5,4,184,178,169
2,5,5,184,178,169
2,5,6,184,178,169
2,5,7,184,178,169
3,5,0,183,177,168
3,5,1,183,177,168
3,5,2,183,177,168
3,5,3,183,177,168
3,5,4,183,177,168
3,5,5,183,177,168
3,5,6,183,177,168
3,5,7,183,177,168
4,5,0,186,180,171
4,5,1,186,180,171
4,5,2,186,180,171
4,5,3,186,180,171
4,5,4,186,180,171
4,5,5,186,180,171
4,5,6,186,180,171
4,5,7,186,180,171
5,5,0,166,159,150
5,5,1,166,159,150
5,5,2,166,159,150
5,5,3,166,159,150
5,5,4,166,159,150
5,5,5,166,159,150
5,5,6,166,159,150
5,5,7,166,159,150
6,5,0,190,185,175
6,5,1,190,185,175
6,5,2,190,185,175
6,5,3,190,185,175
6,5,4,190,185,175
6,5,5,190,185,175
6,5,6,190,185,175
6,5,7,190,185,175
7,5,0,184,179,169
7,5,1,184,179,169
7,5,2,184,179,169
7,5,3,184,179,169
7,5,4,184,179,169
7,5,5,184,179,169
7,5,6,184,179,169
7,5,7,184,179,169
8,5,0,194,188,179
8,5,1,194,188,179
8,5,2,194,188,179
8,5,3,194,188,179
8,5,4,194,188,179
8,5,5,194,188,179
8,5,6,194,188,179
8,5,7,194,188,179
9,5,0,190,184,175
9,5,1,190,184,175
9,5,2,190,184,175
9,5,3,190,184,175
9,5,4,190,184,175
9,5,5,190,184,175
9,5,6,190,184,175
9,5,7,190,184,175
10,5,0,190,184,175
10,5,1,190,184,175
10,5,2,190,184,175
10,5,3,190,184,175
10,5,4,190,184,175
10,5,5,190,184,175
10,5,6,190,184,175
10,5,7,190,184,175
11,5,0,170,161,150
11,5,1,170,161,150
11,5,2,170,161,150
11,5,3,170,161,150
11,5,4,170,161,150
11,5,5,170,161,150
11,5,6,170,161,150
11,5,7,170,161,150
12,5,0,193,187,178
12,5,1,193,187,178
12,5,2,193,187,178
12,5,3,193,187,178
12,5,4,193,187,178
12,5,5,193,187,178
12,5,6,193,187,178
12,5,7,193,187,178
13,5,0,178,173,164
13,5,1,178,173,164
13,5,2,178,173,164
13,5,3,178,173,164
13,5,4,178,173,164
13,5,5,178,173,164
13,5,6,178,173,164
13,5,7,178,173,164
14,5,0,170,165,156
14,5,1,170,165,156
14,5,2,170,165,156
14,5,3,170,165,156
14,5,4,170,165,156
14,5,5,170,165,156
14,5,6,170,165,156
14,5,7,170,165,156
15,5,0,164,155,144
15,5,1,164,155,144
15,5,2,164,155,144
15,5,3,164,155,144
15,5,4,164,155,144
15,5,5,164,155,144
15,5,6,164,155,144
15,5,7,164,155,144
0,4,0,167,158,148
0,4,1,167,158,148
0,4,2,167,158,148
0,4,3,167,158,148
0,4,4,167,158,148
0,4,5,167,158,148
0,4,6,167,158,148
0,4,7,167,158,148
1,4,0,167,159,150
1,4,1,167,159,150
1,4,2,167,159,150
1,4,3,167,159,150
1,4,4,167,159,150
1,4,5,167,159,150
1,4,6,167,159,150
1,4,7,167,159,150
2,4,0,163,155,146
2,4,1,163,155,146
2,4,2,163,155,146
2,4,3,163,155,146
2,4,4,163,155,146
2,4,5,163,155,146
2,4,6,163,155,146
2,4,7,163,155,146
3,4,0,164,154,144
3,4,1,164,154,144
3,4,2,164,154,144
3,4,3,164,154,144
3,4,4,164,154,144
3,4,5,164,154,144
3,4,6,164,154,144
3,4,7,164,154,144
4,4,0,168,161,152
4,4,1,168,161,152
4,4,2,168,161,152
4,4,3,168,161,152
4,4,4,168,161,152
4,4,5,168,161,152
4,4,6,168,161,152
4,4,7,168,161,152
5,4,0,143,131,121
5,4,1,143,131,121
5,4,2,143,131,121
5,4,3,143,131,121
5,4,4,143,131,121
5,4,5,143,131,121
5,4,6,143,131,121
5,4,7,143,131,121
6,4,0,190,185,175
6,4,1,190,185,175
6,4,2,190,185,175
6,4,3,190,185,175
6,4,4,190,185,175
6,4,5,190,185,175
6,4,6,190,185,175
6,4,7,190,185,175
7,4,0,177,171,162
7,4,1,177,171,162
7,4,2,177,171,162
7,4,3,177,171,162
7,4,4,177,171,162
7,4,5,177,171,162
7,4,6,177,171,162
7,4,7,177,171,162
8,4,0,173,167,159
8,4,1,173,167,159
8,4,2,173,167,159
8,4,3,173,167,159
8,4,4,173,167,159
8,4,5,173,167,159
8,4,6,173,167,159
8,4,7,173,167,159
9,4,0,169,164,155
9,4,1,169,164,155
9,4,2,169,164,155
9,4,3,169,164,155
9,4,4,169,164,155
9,4,5,169,164,155
9,4,6,169,164,155
9,4,7,169,164,155
10,4,0,175,169,161
10,4,1,175,169,161
10,4,2,175,169,161
10,4,3,175,169,161
10,4,4,175,169,161
10,4,5,175,169,161
10,4,6,175,169,161
10,4,7,175,169,161
11,4,0,166,158,148
11,4,1,166,158,148
11,4,2,166,158,148
11,4,3,166,158,148
11,4,4,166,158,148
11,4,5,166,158,148
11,4,6,166,158,148
11,4,7,166,158,148
12,4,0,184,179,170
12,4,1,184,179,170
12,4,2,184,179,170
12,4,3,184,179,170
12,4,4,184,179,170
12,4,5,184,179,170
12,4,6,184,179,170
12,4,7,184,179,170
13,4,0,165,159,151
13,4,1,165,159,151
13,4,2,165,159,151
13,4,3,165,159,151
13,4,4,165,159,151
13,4,5,165,159,151
13,4,6,165,159,151
13,4,7,165,159,151
14,4,0,175,170,161
14,4,1,175,170,161
14,4,2,175,170,161
14,4,3,175,170,161
14,4,4,175,170,161
14,4,5,175,170,161
14,4,6,175,170,161
14,4,7,175,170,161
15,4,0,158,151,141
15,4,1,158,151,141
15,4,2,158,151,141
15,4,3,158,151,141
15,4,4,158,151,141
15,4,5,158,151,141
15,4,6,158,151,141
15,4,7,158,151,141
0,3,0,199,193,183
0,3,1,199,193,183
0,3,2,199,193,183
0,3,3,199,193,183
0,3,4,199,193,183
0,3,5,199,193,183
0,3,6,199,193,183
0,3,7,199,193,183
1,3,0,185,179,170
1,3,1,185,179,170
1,3,2,185,179,170
1,3,3,185,179,170
1,3,4,185,179,170
1,3,5,185,179,170
1,3,6,185,179,170
1,3,7,185,179,170
2,3,0,191,185,175
2,3,1,191,185,175
2,3,2,191,185,175
2,3,3,191,185,175
2,3,4,191,185,175
2,3,5,191,185,175
2,3,6,191,185,175
2,3,7,191,185,175
3,3,0,167,159,150
3,3,1,167,159,150
3,3,2,167,159,150
3,3,3,167,159,150
3,3,4,167,159,150
3,3,5,167,159,150
3,3,6,167,159,150
3,3,7,167,159,150
4,3,0,194,188,178
4,3,1,194,188,178
4,3,2,194,188,178
4,3,3,194,188,178
4,3,4,194,188,178
4,3,5,194,188,178
4,3,6,194,188,178
4,3,7,194,188,178
5,3,0,164,156,146
5,3,1,164,156,146
5,3,2,164,156,146
5,3,3,164,156,146
5,3,4,164,156,146
5,3,5,164,156,146
5,3,6,164,156,146
5,3,7,164,156,146
6,3,0,185,179,170
6,3,1,185,179,170
6,3,2,185,179,170
6,3,3,185,179,170
6,3,4,185,179,170
6,3,5,185,179,170
6,3,6,185,179,170
6,3,7,185,179,170
7,3,0,175,169,161
7,3,1,175,169,161
7,3,2,175,169,161
7,3,3,175,169,161
7,3,4,175,169,161
7,3,5,175,169,161
7,3,6,175,169,161
7,3,7,175,169,161
8,3,0,184,178,169
8,3,1,184,178,169
8,3,2,184,178,169
8,3,3,184,178,169
8,3,4,184,178,169
8,3,5,184,178,169
8,3,6,184,178,169
8,3,7,184,178,169
9,3,0,183,177,168
9,3,1,183,177,168
9,3,2,183,177,168
9,3,3,183,177,168
9,3,4,183,177,168
9,3,5,183,177,168
9,3,6,183,177,168
9,3,7,183,177,168
10,3,0,186,180,171
10,3,1,186,180,171
10,3,2,186,180,171
10,3,3,186,180,171
10,3,4,186,180,171
10,3,5,186,180,171
10,3,6,186,180,171
10,3,7,186,180,171
11,3,0,169,162,153
11,3,1,169,162,153
11,3,2,169,162,153
11,3,3,169,162,153
11,3,4,169,162,153
11,3,5,169,162,153
11,3,6,169,162,153
11,3,7,169,162,153
12,3,0,183,178,169
12,3,1,183,178,169
12,3,2,183,178,169
12,3,3,183,178,169
12,3,4,183,178,169
12,3,5,183,178,169
12,3,6,183,178,169
12,3,7,183,178,169
13,3,0,172,166,158
13,3,1,172,166,158
13,3,2,172,166,158
13,3,3,172,166,158
13,3,4,172,166,158
13,3,5,172,166,158
13,3,6,172,166,158
13,3,7,172,166,158
14,3,0,176,170,161
14,3,1,176,170,161
14,3,2,176,170,161
14,3,3,176,170,161
14,3,4,176,170,161
14,3,5,176,170,161
14,3,6,176,170,161
14,3,7,176,170,161
15,3,0,160,153,143
15,3,1,160,153,143
15,3,2,160,153,143
15,3,3,160,153,143
15,3,4,160,153,143
15,3,5,160,153,143
15,3,6,160,153,143
15,3,7,160,153,143
0,2,0,187,181,172
0,2,1,187,181,172
0,2,2,187,181,172
0,2,3,187,181,172
0,2,4,187,181,172
0,2,5,187,181,172
0,2,6,187,181,172
0,2,7,187,181,172
1,2,0,174,169,160
1,2,1,174,169,160
1,2,2,174,169,160
1,2,3,174,169,160
1,2,4,174,169,160
1,2,5,174,169,160
1,2,6,174,169,160
1,2,7,174,169,160
2,2,0,171,165,157
2,2,1,171,165,157
2,2,2,171,165,157
2,2,3,171,165,157
2,2,4,171,165,157
2,2,5,171,165,157
2,2,6,171,165,157
2,2,7,171,165,157
3,2,0,164,155,145
3,2,1,164,155,145
3,2,2,164,155,145
3,2,3,164,155,145
3,2,4,164,155,145
3,2,5,164,155,145
3,2,6,164,155,145
3,2,7,164,155,145
4,2,0,162,154,145
4,2,1,162,154,145
4,2,2,162,154,145
4,2,3,162,154,145
4,2,4,162,154,145
4,2,5,162,154,145
4,2,6,162,154,145
4,2,7,162,154,145
5,2,0,141,129,119
5,2,1,141,129,119
5,2,2,141,129,119
5,2,3,141,129,119
5,2,4,141,129,119
5,2,5,141,129,119
5,2,6,141,129,119
5,2,7,141,129,119
6,2,0,167,158,148
6,2,1,167,158,148
6,2,2,167,158,148
6,2,3,167,158,148
6,2,4,167,158,148
6,2,5,167,158,148
6,2,6,167,158,148
6,2,7,167,158,148
7,2,0,167,159,150
7,2,1,167,159,150
7,2,2,167,159,150
7,2,3,167,159,150
7,2,4,167,159,150
7,2,5,167,159,150
7,2,6,167,159,150
7,2,7,167,159,150
8,2,0,161,153,144
8,2,1,161,153,144
8,2,2,161,153,144
8,2,3,161,153,144
8,2,4,161,153,144
8,2,5,161,153,144
8,2,6,161,153,144
8,2,7,161,153,144
9,2,0,164,154,144
9,2,1,164,154,144
9,2,2,164,154,144
9,2,3,164,154,144
9,2,4,164,154,144
9,2,5,164,154,144
9,2,6,164,154,144
9,2,7,164,154,144
10,2,0,163,154,143
10,2,1,163,154,143
10,2,2,163,154,143
10,2,3,163,154,143
10,2,4,163,154,143
10,2,5,163,154,143
10,2,6,163,154,143
10,2,7,163,154,143
11,2,0,142,132,122
11,2,1,142,132,122
11,2,2,142,132,122
11,2,3,142,132,122
11,2,4,142,132,122
11,2,5,142,132,122
11,2,6,142,132,122
11,2,7,142,132,122
12,2,0,164,156,147
12,2,1,164,156,147
12,2,2,164,156,147
12,2,3,164,156,147
12,2,4,164,156,147
12,2,5,164,156,147
12,2,6,164,156,147
12,2,7,164,156,147
13,2,0,167,159,150
13,2,1,167,159,150
13,2,2,167,159,150
13,2,3,167,159,150
13,2,4,167,159,150
13,2,5,167,159,150
13,2,6,167,159,150
13,2,7,167,159,150
14,2,0,158,149,139
14,2,1,158,149,139
14,2,2,158,149,139
14,2,3,158,149,139
14,2,4,158,149,139
14,2,5,158,149,139
14,2,6,158,149,139
14,2,7,158,149,139
15,2,0,143,131,121
15,2,1,143,131,121
15,2,2,143,131,121
15,2,3,143,131,121
15,2,4,143,131,121
15,2,5,143,131,121
15,2,6,143,131,121
15,2,7,143,131,121
0,1,0,198,192,182
0,1,1,198,192,182
0,1,2,198,192,182
0,1,3,198,192,182
0,1,4,198,192,182
0,1,5,198,192,182
0,1,6,198,192,182
0,1,7,198,192,182
1,1,0,177,172,163
1,1,1,177,172,163
1,1,2,177,172,163
1,1,3,177,172,163
1,1,4,177,172,163
1,1,5,177,172,163
1,1,6,177,172,163
1,1,7,177,172,163
2,1,0,171,165,157
2,1,1,171,165,157
2,1,2,171,165,157
2,1,3,171,165,157
2,1,4,171,165,157
2,1,5,171,165,157
2,1,6,171,165,157
2,1,7,171,165,157
3,1,0,169,161,151
3,1,1,169,161,151
3,1,2,169,161,151
3,1,3,169,161,151
3,1,4,169,161,151
3,1,5,169,161,151
3,1,6,169,161,151
3,1,7,169,161,151
4,1,0,196,190,180
4,1,1,196,190,180
4,1,2,196,190,180
4,1,3,196,190,180
4,1,4,196,190,180
4,1,5,196,190,180
4,1,6,196,190,180
4,1,7,196,190,180
5,1,0,195,189,179
5,1,1,195,189,179
5,1,2,195,189,179
5,1,3,195,189,179
5,1,4,195,189,179
5,1,5,195,189,179
5,1,6,195,189,179
5,1,7,195,189,179
6,1,0,195,189,179
6,1,1,195,189,179
6,1,2,195,189,179
6,1,3,195,189,179
6,1,4,195,189,179
6,1,5,195,189,179
6,1,6,195,189,179
6,1,7,195,189,179
7,1,0,198,192,183
7,1,1,198,192,183
7,1,2,198,192,183
7,1,3,198,192,183
7,1,4,198,192,183
7,1,5,198,192,183
7,1,6,198,192,183
7,1,7,198,192,183
8,1,0,193,188,178
8,1,1,193,188,178
8,1,2,193,188,178
8,1,3,193,188,178
8,1,4,193,188,178
8,1,5,193,188,178
8,1,6,193,188,178
8,1,7,193,188,178
9,1,0,170,162,153
9,1,1,170,162,153
9,1,2,170,162,153
9,1,3,170,162,153
9,1,4,170,162,153
9,1,5,170,162,153
9,1,6,170,162,153
9,1,7,170,162,153
10,1,0,197,192,182
10,1,1,197,192,182
10,1,2,197,192,182
10,1,3,197,192,182
10,1,4,197,192,182
10,1,5,197,192,182
10,1,6,197,192,182
10,1,7,197,192,182
11,1,0,190,185,175
11,1,1,190,185,175
11,1,2,190,185,175
11,1,3,190,185,175
11,1,4,190,185,175
11,1,5,190,185,175
11,1,6,190,185,175
11,1,7,190,185,175
12,1,0,195,189,180
12,1,1,195,189,180
12,1,2,195,189,180
12,1,3,195,189,180
12,1,4,195,189,180
12,1,5,195,189,180
12,1,6,195,189,180
12,1,7,195,189,180
13,1,0,162,154,144
13,1,1,162,154,144
13,1,2,162,154,144
13,1,3,162,154,144
13,1,4,162,154,144
13,1,5,162,154,144
13,1,6,162,154,144
13,1,7,162,154,144
14,1,0,200,194,184
14,1,1,200,194,184
14,1,2,200,194,184
14,1,3,200,194,184
14,1,4,200,194,184
14,1,5,200,194,184
14,1,6,200,194,184
14,1,7,200,194,184
15,1,0,167,159,150
15,1,1,167,159,150
15,1,2,167,159,150
15,1,3,167,159,150
15,1,4,167,159,150
15,1,5,167,159,150
15,1,6,167,159,150
15,1,7,167,159,150
0,0,0,169,160,149
0,0,1,169,160,149
0,0,2,169,160,149
0,0,3,169,160,149
0,0,4,169,160,149
0,0,5,169,160,149
0,0,6,169,160,149
0,0,7,169,160,149
1,0,0,161,153,144
1,0,1,161,153,144
1,0,2,161,153,144
1,0,3,161,153,144
1,0,4,161,153,144
1,0,5,161,153,144
1,0,6,161,153,144
1,0,7,161,153,144
2,0,0,165,157,147
2,0,1,165,157,147
2,0,2,165,157,147
2,0,3,165,157,147
2,0,4,165,157,147
2,0,5,165,157,147
2,0,6,165,157,147
2,0,7,165,157,147
3,0,0,142,131,120
3,0,1,142,131,120
3,0,2,142,131,120
3,0,3,142,131,120
3,0,4,142,131,120
3,0,5,142,131,120
3,0,6,142,131,120
3,0,7,142,131,120
4,0,0,191,185,176
4,0,1,191,185,176
4,0,2,191,185,176
4,0,3,191,185,176
4,0,4,191,185,176
4,0,5,191,185,176
4,0,6,191,185,176
4,0,7,191,185,176
5,0,0,183,177,168
5,0,1,183,177,168
5,0,2,183,177,168
5,0,3,183,177,168
5,0,4,183,177,168
5,0,5,183,177,168
5,0,6,183,177,168
5,0,7,183,177,168
6,0,0,179,173,165
6,0,1,179,173,165
6,0,2,179,173,165
6,0,3,179,173,165
6,0,4,179,173,165
6,0,5,179,173,165
6,0,6,179,173,165
6,0,7,179,173,165
7,0,0,177,171,162
7,0,1,177,171,162
7,0,2,177,171,162
7,0,3,177,171,162
7,0,4,177,171,162
7,0,5,177,171,162
7,0,6,177,171,162
7,0,7,177,171,162
8,0,0,182,176,167
8,0,1,182,176,167
8,0,2,182,176,167
8,0,3,182,176,167
8,0,4,182,176,167
8,0,5,182,176,167
8,0,6,182,176,167
8,0,7,182,176,167
9,0,0,159,151,142
9,0,1,159,151,142
9,0,2,159,151,142
9,0,3,159,151,142
9,0,4,159,151,142
9,0,5,159,151,142
9,0,6,159,151,142
9,0,7,159,151,142
10,0,0,185,179,170
10,0,1,185,179,170
10,0,2,185,179,170
10,0,3,185,179,170
10,0,4,185,179,170
10,0,5,185,179,170
10,0,6,185,179,170
10,0,7,185,179,170
11,0,0,166,160,152
11,0,1,166,160,152
11,0,2,166,160,152
11,0,3,166,160,152
11,0,4,166,160,152
11,0,5,166,160,152
11,0,6,166,160,152
11,0,7,166,160,152
12,0,0,175,170,161
12,0,1,175,170,161
12,0,2,175,170,161
12,0,3,175,170,161
12,0,4,175,170,161
12,0,5,175,170,161
12,0,6,175,170,161
12,0,7,175,170,161
13,0,0,159,150,140
13,0,1,159,150,140
13,0,2,159,150,140
13,0,3,159,150,140
13,0,4,159,150,140
13,0,5,159,150,140
13,0,6,159,150,140
13,0,7,159,150,140
14,0,0,166,158,148
14,0,1,166,158,148
14,0,2,166,158,148
14,0,3,166,158,148
14,0,4,166,158,148
14,0,5,166,158,148
14,0,6,166,158,148
14,0,7,166,158,148
15,0,0,141,129,119
15,0,1,141,129,119
15,0,2,141,129,119
15,0,3,141,129,119
15,0,4,141,129,119
15,0,5,141,129,119
15,0,6,141,129,119
15,0,7,141,129,119
