x,y,z,r,g,b
1,6,4,166,96,38
1,6,5,166,96,38
1,6,6,166,96,38
1,6,7,166,96,38
2,6,0,164,94,37
2,6,1,164,94,37
2,6,2,164,94,37
2,6,3,164,94,37
2,6,4,164,94,37
2,6,5,164,94,37
2,6,6,164,94,37
2,6,7,164,94,37
3,6,0,164,94,37
3,6,1,164,94,37
3,6,2,164,94,37
3,6,3,164,94,37
3,6,4,164,94,37
3,6,5,164,94,37
3,6,6,164,94,37
3,6,7,164,94,37
4,6,0,164,94,37
4,6,1,164,94,37
4,6,2,164,94,37
4,6,3,164,94,37
4,6,4,164,94,37
4,6,5,164,94,37
4,6,6,164,94,37
4,6,7,164,94,37
5,6,0,164,94,37
5,6,1,164,94,37
5,6,2,164,94,37
5,6,3,164,94,37
5,6,4,164,94,37
5,6,5,164,94,37
5,6,6,164,94,37
5,6,7,164,94,37
6,6,0,166,96,38
6,6,1,166,96,38
6,6,2,166,96,38
6,6,3,166,96,38
6,6,4,166,96,38
6,6,5,166,96,38
6,6,6,166,96,38
6,6,7,166,96,38
7,6,0,165,96,38
7,6,1,165,96,38
7,6,2,165,96,38
7,6,3,165,96,38
7,6,4,165,96,38
7,6,5,165,96,38
7,6,6,165,96,38
7,6,7,165,96,38
8,6,0,164,94,37
8,6,1,164,94,37
8,6,2,164,94,37
8,6,3,164,94,37
8,6,4,164,94,37
8,6,5,164,94,37
8,6,6,164,94,37
8,6,7,164,94,37
9,6,0,164,94,37
9,6,1,164,94,37
9,6,2,164,94,37
9,6,3,164,94,37
9,6,4,164,94,37
9,6,5,164,94,37
9,6,6,164,94,37
9,6,7,164,94,37
10,6,0,163,93,36
10,6,1,163,93,36
10,6,2,163,93,36
10,6,3,163,93,36
10,6,4,163,93,36
10,6,5,163,93,36
10,6,6,163,93,36
10,6,7,163,93,36
11,6,0,163,94,36
11,6,1,163,94,36
11,6,2,163,94,36
11,6,3,163,94,36
11,6,4,163,94,36
11,6,5,163,94,36
11,6,6,163,94,36
11,6,7,163,94,36
12,6,0,162,92,36
12,6,1,162,92,36
12,6,2,162,92,36
12,6,3,162,92,36
12,6,4,162,92,36
12,6,5,162,92,36
12,6,6,162,92,36
12,6,7,162,92,36
13,6,0,160,90,34
13,6,1,160,90,34
13,6,2,160,90,34
13,6,3,160,90,34
13,6,4,160,90,34
13,6,5,160,90,34
13,6,6,160,90,34
13,6,7,160,90,34
14,6,0,166,95,38
14,6,1,166,95,38
14,6,2,166,95,38
14,6,3,166,95,38
14,6,4,166,95,38
14,6,5,166,95,38
14,6,6,166,95,38
14,6,7,166,95,38
15,6,0,152,95,41
15,6,1,152,95,41
15,6,2,152,95,41
15,6,3,152,95,41
15,6,4,152,95,41
15,6,5,152,95,41
15,6,6,152,95,41
15,6,7,152,95,41
0,5,0,169,111,51
0,5,1,169,111,51
0,5,2,169,111,51
0,5,3,169,111,51
0,5,4,169,111,51
0,5,5,169,111,51
0,5,6,169,111,51
0,5,7,169,111,51
1,5,0,166,108,52
1,5,1,166,108,52
1,5,2,166,108,52
1,5,3,166,108,52
1,5,4,166,108,52
1,5,5,166,108,52
1,5,6,166,108,52
1,5,7,166,108,52
2,5,0,166,108,53
2,5,1,166,108,53
2,5,2,166,108,53
2,5,3,166,108,53
2,5,4,166,108,53
2,5,5,166,108,53
2,5,6,166,108,53
2,5,7,166,108,53
3,5,0,163,104,48
3,5,1,163,104,48
3,5,2,163,104,48
3,5,3,163,104,48
3,5,4,163,104,48
3,5,5,163,104,48
3,5,6,163,104,48
3,5,7,163,104,48
4,5,0,165,107,52
4,5,1,165,107,52
4,5,2,165,107,52
4,5,3,165,107,52
4,5,4,165,107,52
4,5,5,165,107,52
4,5,6,165,107,52
4,5,7,165,107,52
5,5,0,161,102,47
5,5,1,161,102,47
5,5,2,161,102,47
5,5,3,161,102,47
5,5,4,161,102,47
5,5,5,161,102,47
5,5,6,161,102,47
5,5,7,161,102,47
6,5,0,160,101,46
6,5,1,160,101,46
6,5,2,160,101,46
6,5,3,160,101,46
6,5,4,160,101,46
6,5,5,160,101,46
6,5,6,160,101,46
6,5,7,160,101,46
7,5,0,161,102,47
7,5,1,161,102,47
7,5,2,161,102,47
7,5,3,161,102,47
7,5,4,161,102,47
7,5,5,161,102,47
7,5,6,161,102,47
7,5,7,161,102,47
8,5,0,153,95,41
8,5,1,153,95,41
8,5,2,153,95,41
8,5,3,153,95,41
8,5,4,153,95,41
8,5,5,153,95,41
8,5,6,153,95,41
8,5,7,153,95,41
9,5,0,153,95,40
9,5,1,153,95,40
9,5,2,153,95,40
9,5,3,153,95,40
9,5,4,153,95,40
9,5,5,153,95,40
9,5,6,153,95,40
9,5,7,153,95,40
10,5,0,151,92,39
10,5,1,151,92,39
10,5,2,151,92,39
10,5,3,151,92,39
10,5,4,151,92,39
10,5,5,151,92,39
10,5,6,151,92,39
10,5,7,151,92,39
11,5,0,147,90,38
11,5,1,147,90,38
11,5,2,147,90,38
11,5,3,147,90,38
11,5,4,147,90,38
11,5,5,147,90,38
11,5,6,147,90,38
11,5,7,147,90,38
12,5,0,144,86,36
12,5,1,144,86,36
12,5,2,144,86,36
12,5,3,144,86,36
12,5,4,144,86,36
12,5,5,144,86,36
12,5,6,144,86,36
12,5,7,144,86,36
13,5,0,143,87,37
13,5,1,143,87,37
13,5,2,143,87,37
13,5,3,143,87,37
13,5,4,143,87,37
13,5,5,143,87,37
13,5,6,143,87,37
13,5,7,143,87,37
14,5,0,154,99,45
14,5,1,154,99,45
14,5,2,154,99,45
14,5,3,154,99,45
14,5,4,154,99,45
14,5,5,154,99,45
14,5,6,154,99,45
14,5,7,154,99,45
15,5,0,121,73,31
15,5,1,121,73,31
15,5,2,121,73,31
15,5,3,121,73,31
15,5,4,121,73,31
15,5,5,121,73,31
15,5,6,121,73,31
15,5,7,121,73,31
0,4,0,90,51,21
0,4,1,90,51,21
0,4,2,90,51,21
0,4,3,90,51,21
0,4,4,90,51,21
0,4,5,90,51,21
0,4,6,90,51,21
0,4,7,90,51,21
1,4,0,90,50,20
1,4,1,90,50,20
1,4,2,90,50,20
1,4,3,90,50,20
1,4,4,90,50,20
1,4,5,90,50,20
1,4,6,90,50,20
1,4,7,90,50,20
2,4,0,91,51,21
2,4,1,91,51,21
2,4,2,91,51,21
2,4,3,91,51,21
2,4,4,91,51,21
2,4,5,91,51,21
2,4,6,91,51,21
2,4,7,91,51,21
3,4,0,96,54,23
3,4,1,96,54,23
3,4,2,96,54,23
3,4,3,96,54,23
3,4,4,96,54,23
3,4,5,96,54,23
3,4,6,96,54,23
3,4,7,96,54,23
4,4,0,93,52,22
4,4,1,93,52,22
4,4,2,93,52,22
4,4,3,93,52,22
4,4,4,93,52,22
4,4,5,93,52,22
4,4,6,93,52,22
4,4,7,93,52,22
5,4,0,76,41,16
5,4,1,76,41,16
5,4,2,76,41,16
5,4,3,76,41,16
5,4,4,76,41,16
5,4,5,76,41,16
5,4,6,76,41,16
5,4,7,76,41,16
6,4,0,76,41,16
6,4,1,76,41,16
6,4,2,76,41,16
6,4,3,76,41,16
6,4,4,76,41,16
6,4,5,76,41,16
6,4,6,76,41,16
6,4,7,76,41,16
7,4,0,76,41,16
7,4,1,76,41,16
7,4,2,76,41,16
7,4,3,76,41,16
7,4,4,76,41,16
7,4,5,76,41,16
7,4,6,76,41,16
7,4,7,76,41,16
8,4,0,80,43,17
8,4,1,80,43,17
8,4,2,80,43,17
8,4,3,80,43,17
8,4,4,80,43,17
8,4,5,80,43,17
8,4,6,80,43,17
8,4,7,80,43,17
9,4,0,82,45,18
9,4,1,82,45,18
9,4,2,82,45,18
9,4,3,82,45,18
9,4,4,82,45,18
9,4,5,82,45,18
9,4,6,82,45,18
9,4,7,82,45,18
10,4,0,82,45,18
10,4,1,82,45,18
10,4,2,82,45,18
10,4,3,82,45,18
10,4,4,82,45,18
10,4,5,82,45,18
10,4,6,82,45,18
10,4,7,82,45,18
11,4,0,82,45,18
11,4,1,82,45,18
11,4,2,82,45,18
11,4,3,82,45,18
11,4,4,82,45,18
11,4,5,82,45,18
11,4,6,82,45,18
11,4,7,82,45,18
12,4,0,80,43,17
12,4,1,80,43,17
12,4,2,80,43,17
12,4,3,80,43,17
12,4,4,80,43,17
12,4,5,80,43,17
12,4,6,80,43,17
12,4,7,80,43,17
13,4,0,78,42,16
13,4,1,78,42,16
13,4,2,78,42,16
13,4,3,78,42,16
13,4,4,78,42,16
13,4,5,78,42,16
13,4,6,78,42,16
13,4,7,78,42,16
14,4,0,73,39,15
14,4,1,73,39,15
14,4,2,73,39,15
14,4,3,73,39,15
14,4,4,73,39,15
14,4,5,73,39,15
14,4,6,73,39,15
14,4,7,73,39,15
15,4,0,53,28,10
15,4,1,53,28,10
15,4,2,53,28,10
15,4,3,53,28,10
15,4,4,53,28,10
15,4,5,53,28,10
15,4,6,53,28,10
15,4,7,53,28,10
0,3,0,38,20,7
0,3,1,38,20,7
0,3,2,38,20,7
0,3,3,38,20,7
0,3,4,38,20,7
0,3,5,38,20,7
0,3,6,38,20,7
0,3,7,38,20,7
1,3,0,69,37,14
1,3,1,69,37,14
1,3,2,69,37,14
1,3,3,69,37,14
1,3,4,69,37,14
1,3,5,69,37,14
1,3,6,69,37,14
1,3,7,69,37,14
2,3,0,67,36,14
2,3,1,67,36,14
2,3,2,67,36,14
2,3,3,67,36,14
2,3,4,67,36,14
2,3,5,67,36,14
2,3,6,67,36,14
2,3,7,67,36,14
3,3,0,58,30,11
3,3,1,58,30,11
3,3,2,58,30,11
3,3,3,58,30,11
3,3,4,58,30,11
3,3,5,58,30,11
3,3,6,58,30,11
3,3,7,58,30,11
4,3,0,55,28,10
4,3,1,55,28,10
4,3,2,55,28,10
4,3,3,55,28,10
4,3,4,55,28,10
4,3,5,55,28,10
4,3,6,55,28,10
4,3,7,55,28,10
5,3,0,54,28,10
5,3,1,54,28,10
5,3,2,54,28,10
5,3,3,54,28,10
5,3,4,54,28,10
5,3,5,54,28,10
5,3,6,54,28,10
5,3,7,54,28,10
6,3,0,56,29,10
6,3,1,56,29,10
6,3,2,56,29,10
6,3,3,56,29,10
6,3,4,56,29,10
6,3,5,56,29,10
6,3,6,56,29,10
6,3,7,56,29,10
7,3,0,54,28,10
7,3,1,54,28,10
7,3,2,54,28,10
7,3,3,54,28,10
7,3,4,54,28,10
7,3,5,54,28,10
7,3,6,54,28,10
7,3,7,54,28,10
8,3,0,48,25,9
8,3,1,48,25,9
8,3,2,48,25,9
8,3,3,48,25,9
8,3,4,48,25,9
8,3,5,48,25,9
8,3,6,48,25,9
8,3,7,48,25,9
9,3,0,51,26,9
9,3,1,51,26,9
9,3,2,51,26,9
9,3,3,51,26,9
9,3,4,51,26,9
9,3,5,51,26,9
9,3,6,51,26,9
9,3,7,51,26,9
10,3,0,48,25,9
10,3,1,48,25,9
10,3,2,48,25,9
10,3,3,48,25,9
10,3,4,48,25,9
10,3,5,48,25,9
10,3,6,48,25,9
10,3,7,48,25,9
11,3,0,47,24,8
11,3,1,47,24,8
11,3,2,47,24,8
11,3,3,47,24,8
11,3,4,47,24,8
11,3,5,47,24,8
11,3,6,47,24,8
11,3,7,47,24,8
12,3,0,47,24,8
12,3,1,47,24,8
12,3,2,47,24,8
12,3,3,47,24,8
12,3,4,47,24,8
12,3,5,47,24,8
12,3,6,47,24,8
12,3,7,47,24,8
13,3,0,47,24,8
13,3,1,47,24,8
13,3,2,47,24,8
13,3,3,47,24,8
13,3,4,47,24,8
13,3,5,47,24,8
13,3,6,47,24,8
13,3,7,47,24,8
14,3,0,47,24,8
14,3,1,47,24,8
14,3,2,47,24,8
14,3,3,47,24,8
14,3,4,47,24,8
14,3,5,47,24,8
14,3,6,47,24,8
14,3,7,47,24,8
15,3,0,31,16,5
15,3,1,31,16,5
15,3,2,31,16,5
15,3,3,31,16,5
15,3,4,31,16,5
15,3,5,31,16,5
15,3,6,31,16,5
15,3,7,31,16,5
0,2,0,25,13,4
0,2,1,25,13,4
0,2,2,25,13,4
0,2,3,25,13,4
0,2,4,25,13,4
0,2,5,25,13,4
0,2,6,25,13,4
0,2,7,25,13,4
1,2,0,55,29,10
1,2,1,55,29,10
1,2,2,55,29,10
1,2,3,55,29,10
1,2,4,55,29,10
1,2,5,55,29,10
1,2,6,55,29,10
1,2,7,55,29,10
2,2,0,54,28,10
2,2,1,54,28,10
2,2,2,54,28,10
2,2,3,54,28,10
2,2,4,54,28,10
2,2,5,54,28,10
2,2,6,54,28,10
2,2,7,54,28,10
3,2,0,58,30,11
3,2,1,58,30,11
3,2,2,58,30,11
3,2,3,58,30,11
3,2,4,58,30,11
3,2,5,58,30,11
3,2,6,58,30,11
3,2,7,58,30,11
4,2,0,51,26,9
4,2,1,51,26,9
4,2,2,51,26,9
4,2,3,51,26,9
4,2,4,51,26,9
4,2,5,51,26,9
4,2,6,51,26,9
4,2,7,51,26,9
5,2,0,30,15,5
5,2,1,30,15,5
5,2,2,30,15,5
5,2,3,30,15,5
5,2,4,30,15,5
5,2,5,30,15,5
5,2,6,30,15,5
5,2,7,30,15,5
6,2,0,31,16,5
6,2,1,31,16,5
6,2,2,31,16,5
6,2,3,31,16,5
6,2,4,31,16,5
6,2,5,31,16,5
6,2,6,31,16,5
6,2,7,31,16,5
7,2,0,30,15,5
7,2,1,30,15,5
7,2,2,30,15,5
7,2,3,30,15,5
7,2,4,30,15,5
7,2,5,30,15,5
7,2,6,30,15,5
7,2,7,30,15,5
8,2,0,32,17,6
8,2,1,32,17,6
8,2,2,32,17,6
8,2,3,32,17,6
8,2,4,32,17,6
8,2,5,32,17,6
8,2,6,32,17,6
8,2,7,32,17,6
9,2,0,32,16,6
9,2,1,32,16,6
9,2,2,32,16,6
9,2,3,32,16,6
9,2,4,32,16,6
9,2,5,32,16,6
9,2,6,32,16,6
9,2,7,32,16,6
10,2,0,30,15,5
10,2,1,30,15,5
10,2,2,30,15,5
10,2,3,30,15,5
10,2,4,30,15,5
10,2,5,30,15,5
10,2,6,30,15,5
10,2,7,30,15,5
11,2,0,45,23,8
11,2,1,45,23,8
11,2,2,45,23,8
11,2,3,45,23,8
11,2,4,45,23,8
11,2,5,45,23,8
11,2,6,45,23,8
11,2,7,45,23,8
12,2,0,50,26,9
12,2,1,50,26,9
12,2,2,50,26,9
12,2,3,50,26,9
12,2,4,50,26,9
12,2,5,50,26,9
12,2,6,50,26,9
12,2,7,50,26,9
13,2,0,45,23,8
13,2,1,45,23,8
13,2,2,45,23,8
13,2,3,45,23,8
13,2,4,45,23,8
13,2,5,45,23,8
13,2,6,45,23,8
13,2,7,45,23,8
14,2,0,47,24,8
14,2,1,47,24,8
14,2,2,47,24,8
14,2,3,47,24,8
14,2,4,47,24,8
14,2,5,47,24,8
14,2,6,47,24,8
14,2,7,47,24,8
15,2,0,21,11,3
15,2,1,21,11,3
15,2,2,21,11,3
15,2,3,21,11,3
15,2,4,21,11,3
15,2,5,21,11,3
15,2,6,21,11,3
15,2,7,21,11,3
0,1,0,16,8,3
0,1,1,16,8,3
0,1,2,16,8,3
0,1,3,16,8,3
0,1,4,16,8,3
0,1,5,16,8,3
0,1,6,16,8,3
0,1,7,16,8,3
1,1,0,85,47,19
1,1,1,85,47,19
1,1,2,85,47,19
1,1,3,85,47,19
1,1,4,85,47,19
1,1,5,85,47,19
1,1,6,85,47,19
1,1,7,85,47,19
2,1,0,59,31,12
2,1,1,59,31,12
2,1,2,59,31,12
2,1,3,59,31,12
2,1,4,59,31,12
2,1,5,59,31,12
2,1,6,59,31,12
2,1,7,59,31,12
3,1,0,19,10,3
3,1,1,19,10,3
3,1,2,19,10,3
3,1,3,19,10,3
3,1,4,19,10,3
3,1,5,19,10,3
3,1,6,19,10,3
3,1,7,19,10,3
4,1,0,0,0,0
4,1,1,0,0,0
4,1,2,0,0,0
4,1,3,0,0,0
4,1,4,0,0,0
4,1,5,0,0,0
4,1,6,0,0,0
4,1,7,0,0,0
5,1,0,0,0,0
5,1,1,0,0,0
5,1,2,0,0,0
5,1,3,0,0,0
5,1,4,0,0,0
5,1,5,0,0,0
5,1,6,0,0,0
5,1,7,0,0,0
6,1,0,0,0,0
6,1,1,0,0,0
6,1,2,0,0,0
6,1,3,0,0,0
6,1,4,0,0,0
6,1,5,0,0,0
6,1,6,0,0,0
6,1,7,0,0,0
7,1,0,0,0,0
7,1,1,0,0,0
7,1,2,0,0,0
7,1,3,0,0,0
7,1,4,0,0,0
7,1,5,0,0,0
7,1,6,0,0,0
7,1,7,0,0,0
8,1,0,0,0,0
8,1,1,0,0,0
8,1,2,0,0,0
8,1,3,0,0,0
8,1,4,0,0,0
8,1,5,0,0,0
8,1,6,0,0,0
8,1,7,0,0,0
9,1,0,0,0,0
9,1,1,0,0,0
9,1,2,0,0,0
9,1,3,0,0,0
9,1,4,0,0,0
9,1,5,0,0,0
9,1,6,0,0,0
9,1,7,0,0,0
10,1,0,0,0,0
10,1,1,0,0,0
10,1,2,0,0,0
10,1,3,0,0,0
10,1,4,0,0,0
10,1,5,0,0,0
10,1,6,0,0,0
10,1,7,0,0,0
11,1,0,0,0,0
11,1,1,0,0,0
11,1,2,0,0,0
11,1,3,0,0,0
11,1,4,0,0,0
11,1,5,0,0,0
11,1,6,0,0,0
11,1,7,0,0,0
12,1,0,19,10,3
12,1,1,19,10,3
12,1,2,19,10,3
12,1,3,19,10,3
12,1,4,19,10,3
12,1,5,19,10,3
12,1,6,19,10,3
12,1,7,19,10,3
13,1,0,53,28,10
13,1,1,53,28,10
13,1,2,53,28,10
13,1,3,53,28,10
13,1,4,53,28,10
13,1,5,53,28,10
13,1,6,53,28,10
13,1,7,53,28,10
14,1,0,71,38,14
14,1,1,71,38,14
14,1,2,71,38,14
14,1,3,71,38,14
14,1,4,71,38,14
14,1,5,71,38,14
14,1,6,71,38,14
14,1,7,71,38,14
15,1,0,15,8,2
15,1,1,15,8,2
15,1,2,15,8,2
15,1,3,15,8,2
15,1,4,15,8,2
15,1,5,15,8,2
15,1,6,15,8,2
15,1,7,15,8,2
0,0,0,17,9,3
0,0,1,17,9,3
0,0,2,17,9,3
0,0,3,17,9,3
0,0,4,17,9,3
0,0,5,17,9,3
0,0,6,17,9,3
0,0,7,17,9,3
1,0,0,78,42,17
1,0,1,78,42,17
1,0,2,78,42,17
1,0,3,78,42,17
1,0,4,78,42,17
1,0,5,78,42,17
1,0,6,78,42,17
1,0,7,78,42,17
2,0,0,54,28,10
2,0,1,54,28,10
2,0,2,54,28,10
2,0,3,54,28,10
2,0,4,54,28,10
2,0,5,54,28,10
2,0,6,54,28,10
2,0,7,54,28,10
3,0,0,0,0,0
3,0,1,0,0,0
3,0,2,0,0,0
3,0,3,0,0,0
3,0,4,0,0,0
3,0,5,0,0,0
3,0,6,0,0,0
3,0,7,0,0,0
4,0,0,0,0,0
4,0,1,0,0,0
4,0,2,0,0,0
4,0,3,0,0,0
4,0,4,0,0,0
4,0,5,0,0,0
4,0,6,0,0,0
4,0,7,0,0,0
5,0,0,0,0,0
5,0,1,0,0,0
5,0,2,0,0,0
5,0,3,0,0,0
5,0,4,0,0,0
5,0,5,0,0,0
5,0,6,0,0,0
5,0,7,0,0,0
6,0,0,0,0,0
6,0,1,0,0,0
6,0,2,0,0,0
6,0,3,0,0,0
6,0,4,0,0,0
6,0,5,0,0,0
6,0,6,0,0,0
6,0,7,0,0,0
7,0,0,0,0,0
7,0,1,0,0,0
7,0,2,0,0,0
7,0,3,0,0,0
7,0,4,0,0,0
7,0,5,0,0,0
7,0,6,0,0,0
7,0,7,0,0,0
8,0,0,0,0,0
8,0,1,0,0,0
8,0,2,0,0,0
8,0,3,0,0,0
8,0,4,0,0,0
8,0,5,0,0,0
8,0,6,0,0,0
8,0,7,0,0,0
9,0,0,0,0,0
9,0,1,0,0,0
9,0,2,0,0,0
9,0,3,0,0,0
9,0,4,0,0,0
9,0,5,0,0,0
9,0,6,0,0,0
9,0,7,0,0,0
10,0,0,0,0,0
10,0,1,0,0,0
10,0,2,0,0,0
10,0,3,0,0,0
10,0,4,0,0,0
10,0,5,0,0,0
10,0,6,0,0,0
10,0,7,0,0,0
11,0,0,0,0,0
11,0,1,0,0,0
11,0,2,0,0,0
11,0,3,0,0,0
11,0,4,0,0,0
11,0,5,0,0,0
11,0,6,0,0,0
11,0,7,0,0,0
12,0,0,0,0,0
12,0,1,0,0,0
12,0,2,0,0,0
12,0,3,0,0,0
12,0,4,0,0,0
12,0,5,0,0,0
12,0,6,0,0,0
12,0,7,0,0,0
13,0,0,48,25,9
13,0,1,48,25,9
13,0,2,48,25,9
13,0,3,48,25,9
13,0,4,48,25,9
13,0,5,48,25,9
13,0,6,48,25,9
13,0,7,48,25,9
14,0,0,68,36,14
14,0,1,68,36,14
14,0,2,68,36,14
14,0,3,68,36,14
14,0,4,68,36,14
14,0,5,68,36,14
14,0,6,68,36,14
14,0,7,68,36,14
15,0,0,18,9,3
15,0,1,18,9,3
15,0,2,18,9,3
15,0,3,18,9,3
15,0,4,18,9,3
15,0,5,18,9,3
15,0,6,18,9,3
15,0,7,18,9,3
