x,y,z,r,g,b
1,6,4,176,160,138
1,6,5,176,160,138
1,6,6,176,160,138
1,6,7,176,160,138
2,6,0,184,169,146
2,6,1,184,169,146
2,6,2,184,169,146
2,6,3,184,169,146
2,6,4,184,169,146
2,6,5,184,169,146
2,6,6,184,169,146
2,6,7,184,169,146
3,6,0,211,203,180
3,6,1,211,203,180
3,6,2,211,203,180
3,6,3,211,203,180
3,6,4,211,203,180
3,6,5,211,203,180
3,6,6,211,203,180
3,6,7,211,203,180
4,6,0,193,180,157
4,6,1,193,180,157
4,6,2,193,180,157
4,6,3,193,180,157
4,6,4,193,180,157
4,6,5,193,180,157
4,6,6,193,180,157
4,6,7,193,180,157
5,6,0,176,161,138
5,6,1,176,161,138
5,6,2,176,161,138
5,6,3,176,161,138
5,6,4,176,161,138
5,6,5,176,161,138
5,6,6,176,161,138
5,6,7,176,161,138
6,6,0,175,162,141
6,6,1,175,162,141
6,6,2,175,162,141
6,6,3,175,162,141
6,6,4,175,162,141
6,6,5,175,162,141
6,6,6,175,162,141
6,6,7,175,162,141
7,6,0,188,175,151
7,6,1,188,175,151
7,6,2,188,175,151
7,6,3,188,175,151
7,6,4,188,175,151
7,6,5,188,175,151
7,6,6,188,175,151
7,6,7,188,175,151
8,6,0,190,177,153
8,6,1,190,177,153
8,6,2,190,177,153
8,6,3,190,177,153
8,6,4,190,177,153
8,6,5,190,177,153
8,6,6,190,177,153
8,6,7,190,177,153
9,6,0,175,162,141
9,6,1,175,162,141
9,6,2,175,162,141
9,6,3,175,162,141
9,6,4,175,162,141
9,6,5,175,162,141
9,6,6,175,162,141
9,6,7,175,162,141
10,6,0,179,164,141
10,6,1,179,164,141
10,6,2,179,164,141
10,6,3,179,164,141
10,6,4,179,164,141
10,6,5,179,164,141
10,6,6,179,164,141
10,6,7,179,164,141
11,6,0,183,168,145
11,6,1,183,168,145
11,6,2,183,168,145
11,6,3,183,168,145
11,6,4,183,168,145
11,6,5,183,168,145
11,6,6,183,168,145
11,6,7,183,168,145
12,6,0,176,170,151
12,6,1,176,170,151
12,6,2,176,170,151
12,6,3,176,170,151
12,6,4,176,170,151
12,6,5,176,170,151
12,6,6,176,170,151
12,6,7,176,170,151
13,6,0,81,71,64
13,6,1,81,71,64
13,6,2,81,71,64
13,6,3,81,71,64
13,6,4,81,71,64
13,6,5,81,71,64
13,6,6,81,71,64
13,6,7,81,71,64
14,6,0,77,67,60
14,6,1,77,67,60
14,6,2,77,67,60
14,6,3,77,67,60
14,6,4,77,67,60
14,6,5,77,67,60
14,6,6,77,67,60
14,6,7,77,67,60
15,6,0,71,61,54
15,6,1,71,61,54
15,6,2,71,61,54
15,6,3,71,61,54
15,6,4,71,61,54
15,6,5,71,61,54
15,6,6,71,61,54
15,6,7,71,61,54
0,5,0,156,140,121
0,5,1,156,140,121
0,5,2,156,140,121
0,5,3,156,140,121
0,5,4,156,140,121
0,5,5,156,140,121
0,5,6,156,140,121
0,5,7,156,140,121
1,5,0,187,171,150
1,5,1,187,171,150
1,5,2,187,171,150
1,5,3,187,171,150
1,5,4,187,171,150
1,5,5,187,171,150
1,5,6,187,171,150
1,5,7,187,171,150
2,5,0,177,161,139
2,5,1,177,161,139
2,5,2,177,161,139
2,5,3,177,161,139
2,5,4,177,161,139
2,5,5,177,161,139
2,5,6,177,161,139
2,5,7,177,161,139
3,5,0,207,196,175
3,5,1,207,196,175
3,5,2,207,196,175
3,5,3,207,196,175
3,5,4,207,196,175
3,5,5,207,196,175
3,5,6,207,196,175
3,5,7,207,196,175
4,5,0,189,176,153
4,5,1,189,176,153
4,5,2,189,176,153
4,5,3,189,176,153
4,5,4,189,176,153
4,5,5,189,176,153
4,5,6,189,176,153
4,5,7,189,176,153
5,5,0,180,166,144
5,5,1,180,166,144
5,5,2,180,166,144
5,5,3,180,166,144
5,5,4,180,166,144
5,5,5,180,166,144
5,5,6,180,166,144
5,5,7,180,166,144
6,5,0,182,168,144
6,5,1,182,168,144
6,5,2,182,168,144
6,5,3,182,168,144
6,5,4,182,168,144
6,5,5,182,168,144
6,5,6,182,168,144
6,5,7,182,168,144
7,5,0,176,161,138
7,5,1,176,161,138
7,5,2,176,161,138
7,5,3,176,161,138
7,5,4,176,161,138
7,5,5,176,161,138
7,5,6,176,161,138
7,5,7,176,161,138
8,5,0,171,155,132
8,5,1,171,155,132
8,5,2,171,155,132
8,5,3,171,155,132
8,5,4,171,155,132
8,5,5,171,155,132
8,5,6,171,155,132
8,5,7,171,155,132
9,5,0,170,155,133
9,5,1,170,155,133
9,5,2,170,155,133
9,5,3,170,155,133
9,5,4,170,155,133
9,5,5,170,155,133
9,5,6,170,155,133
9,5,7,170,155,133
10,5,0,180,166,144
10,5,1,180,166,144
10,5,2,180,166,144
10,5,3,180,166,144
10,5,4,180,166,144
10,5,5,180,166,144
10,5,6,180,166,144
10,5,7,180,166,144
11,5,0,199,188,165
11,5,1,199,188,165
11,5,2,199,188,165
11,5,3,199,188,165
11,5,4,199,188,165
11,5,5,199,188,165
11,5,6,199,188,165
11,5,7,199,188,165
12,5,0,177,170,152
12,5,1,177,170,152
12,5,2,177,170,152
12,5,3,177,170,152
12,5,4,177,170,152
12,5,5,177,170,152
12,5,6,177,170,152
12,5,7,177,170,152
13,5,0,77,67,61
13,5,1,77,67,61
13,5,2,77,67,61
13,5,3,77,67,61
13,5,4,77,67,61
13,5,5,77,67,61
13,5,6,77,67,61
13,5,7,77,67,61
14,5,0,83,73,66
14,5,1,83,73,66
14,5,2,83,73,66
14,5,3,83,73,66
14,5,4,83,73,66
14,5,5,83,73,66
14,5,6,83,73,66
14,5,7,83,73,66
15,5,0,69,59,53
15,5,1,69,59,53
15,5,2,69,59,53
15,5,3,69,59,53
15,5,4,69,59,53
15,5,5,69,59,53
15,5,6,69,59,53
15,5,7,69,59,53
0,4,0,157,141,121
0,4,1,157,141,121
0,4,2,157,141,121
0,4,3,157,141,121
0,4,4,157,141,121
0,4,5,157,141,121
0,4,6,157,141,121
0,4,7,157,141,121
1,4,0,183,168,145
1,4,1,183,168,145
1,4,2,183,168,145
1,4,3,183,168,145
1,4,4,183,168,145
1,4,5,183,168,145
1,4,6,183,168,145
1,4,7,183,168,145
2,4,0,173,157,135
2,4,1,173,157,135
2,4,2,173,157,135
2,4,3,173,157,135
2,4,4,173,157,135
2,4,5,173,157,135
2,4,6,173,157,135
2,4,7,173,157,135
3,4,0,209,200,178
3,4,1,209,200,178
3,4,2,209,200,178
3,4,3,209,200,178
3,4,4,209,200,178
3,4,5,209,200,178
3,4,6,209,200,178
3,4,7,209,200,178
4,4,0,189,180,158
4,4,1,189,180,158
4,4,2,189,180,158
4,4,3,189,180,158
4,4,4,189,180,158
4,4,5,189,180,158
4,4,6,189,180,158
4,4,7,189,180,158
5,4,0,196,183,160
5,4,1,196,183,160
5,4,2,196,183,160
5,4,3,196,183,160
5,4,4,196,183,160
5,4,5,196,183,160
5,4,6,196,183,160
5,4,7,196,183,160
6,4,0,189,173,152
6,4,1,189,173,152
6,4,2,189,173,152
6,4,3,189,173,152
6,4,4,189,173,152
6,4,5,189,173,152
6,4,6,189,173,152
6,4,7,189,173,152
7,4,0,186,171,149
7,4,1,186,171,149
7,4,2,186,171,149
7,4,3,186,171,149
7,4,4,186,171,149
7,4,5,186,171,149
7,4,6,186,171,149
7,4,7,186,171,149
8,4,0,188,176,152
8,4,1,188,176,152
8,4,2,188,176,152
8,4,3,188,176,152
8,4,4,188,176,152
8,4,5,188,176,152
8,4,6,188,176,152
8,4,7,188,176,152
9,4,0,185,173,148
9,4,1,185,173,148
9,4,2,185,173,148
9,4,3,185,173,148
9,4,4,185,173,148
9,4,5,185,173,148
9,4,6,185,173,148
9,4,7,185,173,148
10,4,0,188,174,152
10,4,1,188,174,152
10,4,2,188,174,152
10,4,3,188,174,152
10,4,4,188,174,152
10,4,5,188,174,152
10,4,6,188,174,152
10,4,7,188,174,152
11,4,0,189,180,158
11,4,1,189,180,158
11,4,2,189,180,158
11,4,3,189,180,158
11,4,4,189,180,158
11,4,5,189,180,158
11,4,6,189,180,158
11,4,7,189,180,158
12,4,0,175,169,151
12,4,1,175,169,151
12,4,2,175,169,151
12,4,3,175,169,151
12,4,4,175,169,151
12,4,5,175,169,151
12,4,6,175,169,151
12,4,7,175,169,151
13,4,0,75,65,58
13,4,1,75,65,58
13,4,2,75,65,58
13,4,3,75,65,58
13,4,4,75,65,58
13,4,5,75,65,58
13,4,6,75,65,58
13,4,7,75,65,58
14,4,0,81,70,63
14,4,1,81,70,63
14,4,2,81,70,63
14,4,3,81,70,63
14,4,4,81,70,63
14,4,5,81,70,63
14,4,6,81,70,63
14,4,7,81,70,63
15,4,0,69,60,53
15,4,1,69,60,53
15,4,2,69,60,53
15,4,3,69,60,53
15,4,4,69,60,53
15,4,5,69,60,53
15,4,6,69,60,53
15,4,7,69,60,53
0,3,0,151,136,116
0,3,1,151,136,116
0,3,2,151,136,116
0,3,3,151,136,116
0,3,4,151,136,116
0,3,5,151,136,116
0,3,6,151,136,116
0,3,7,151,136,116
1,3,0,158,142,120
1,3,1,158,142,120
1,3,2,158,142,120
1,3,3,158,142,120
1,3,4,158,142,120
1,3,5,158,142,120
1,3,6,158,142,120
1,3,7,158,142,120
2,3,0,177,162,139
2,3,1,177,162,139
2,3,2,177,162,139
2,3,3,177,162,139
2,3,4,177,162,139
2,3,5,177,162,139
2,3,6,177,162,139
2,3,7,177,162,139
3,3,0,167,156,135
3,3,1,167,156,135
3,3,2,167,156,135
3,3,3,167,156,135
3,3,4,167,156,135
3,3,5,167,156,135
3,3,6,167,156,135
3,3,7,167,156,135
4,3,0,185,178,159
4,3,1,185,178,159
4,3,2,185,178,159
4,3,3,185,178,159
4,3,4,185,178,159
4,3,5,185,178,159
4,3,6,185,178,159
4,3,7,185,178,159
5,3,0,183,176,156
5,3,1,183,176,156
5,3,2,183,176,156
5,3,3,183,176,156
5,3,4,183,176,156
5,3,5,183,176,156
5,3,6,183,176,156
5,3,7,183,176,156
6,3,0,184,176,157
6,3,1,184,176,157
6,3,2,184,176,157
6,3,3,184,176,157
6,3,4,184,176,157
6,3,5,184,176,157
6,3,6,184,176,157
6,3,7,184,176,157
7,3,0,179,172,153
7,3,1,179,172,153
7,3,2,179,172,153
7,3,3,179,172,153
7,3,4,179,172,153
7,3,5,179,172,153
7,3,6,179,172,153
7,3,7,179,172,153
8,3,0,177,168,149
8,3,1,177,168,149
8,3,2,177,168,149
8,3,3,177,168,149
8,3,4,177,168,149
8,3,5,177,168,149
8,3,6,177,168,149
8,3,7,177,168,149
9,3,0,182,174,154
9,3,1,182,174,154
9,3,2,182,174,154
9,3,3,182,174,154
9,3,4,182,174,154
9,3,5,182,174,154
9,3,6,182,174,154
9,3,7,182,174,154
10,3,0,179,170,152
10,3,1,179,170,152
10,3,2,179,170,152
10,3,3,179,170,152
10,3,4,179,170,152
10,3,5,179,170,152
10,3,6,179,170,152
10,3,7,179,170,152
11,3,0,182,173,155
11,3,1,182,173,155
11,3,2,182,173,155
11,3,3,182,173,155
11,3,4,182,173,155
11,3,5,182,173,155
11,3,6,182,173,155
11,3,7,182,173,155
12,3,0,146,136,119
12,3,1,146,136,119
12,3,2,146,136,119
12,3,3,146,136,119
12,3,4,146,136,119
12,3,5,146,136,119
12,3,6,146,136,119
12,3,7,146,136,119
13,3,0,78,68,61
13,3,1,78,68,61
13,3,2,78,68,61
13,3,3,78,68,61
13,3,4,78,68,61
13,3,5,78,68,61
13,3,6,78,68,61
13,3,7,78,68,61
14,3,0,67,58,51
14,3,1,67,58,51
14,3,2,67,58,51
14,3,3,67,58,51
14,3,4,67,58,51
14,3,5,67,58,51
14,3,6,67,58,51
14,3,7,67,58,51
15,3,0,66,57,51
15,3,1,66,57,51
15,3,2,66,57,51
15,3,3,66,57,51
15,3,4,66,57,51
15,3,5,66,57,51
15,3,6,66,57,51
15,3,7,66,57,51
0,2,0,161,146,127
0,2,1,161,146,127
0,2,2,161,146,127
0,2,3,161,146,127
0,2,4,161,146,127
0,2,5,161,146,127
0,2,6,161,146,127
0,2,7,161,146,127
1,2,0,172,156,133
1,2,1,172,156,133
1,2,2,172,156,133
1,2,3,172,156,133
1,2,4,172,156,133
1,2,5,172,156,133
1,2,6,172,156,133
1,2,7,172,156,133
2,2,0,150,136,117
2,2,1,150,136,117
2,2,2,150,136,117
2,2,3,150,136,117
2,2,4,150,136,117
2,2,5,150,136,117
2,2,6,150,136,117
2,2,7,150,136,117
3,2,0,107,96,83
3,2,1,107,96,83
3,2,2,107,96,83
3,2,3,107,96,83
3,2,4,107,96,83
3,2,5,107,96,83
3,2,6,107,96,83
3,2,7,107,96,83
4,2,0,105,93,82
4,2,1,105,93,82
4,2,2,105,93,82
4,2,3,105,93,82
4,2,4,105,93,82
4,2,5,105,93,82
4,2,6,105,93,82
4,2,7,105,93,82
5,2,0,95,84,73
5,2,1,95,84,73
5,2,2,95,84,73
5,2,3,95,84,73
5,2,4,95,84,73
5,2,5,95,84,73
5,2,6,95,84,73
5,2,7,95,84,73
6,2,0,108,95,85
6,2,1,108,95,85
6,2,2,108,95,85
6,2,3,108,95,85
6,2,4,108,95,85
6,2,5,108,95,85
6,2,6,108,95,85
6,2,7,108,95,85
7,2,0,105,94,82
7,2,1,105,94,82
7,2,2,105,94,82
7,2,3,105,94,82
7,2,4,105,94,82
7,2,5,105,94,82
7,2,6,105,94,82
7,2,7,105,94,82
8,2,0,114,102,90
8,2,1,114,102,90
8,2,2,114,102,90
8,2,3,114,102,90
8,2,4,114,102,90
8,2,5,114,102,90
8,2,6,114,102,90
8,2,7,114,102,90
9,2,0,108,96,85
9,2,1,108,96,85
9,2,2,108,96,85
9,2,3,108,96,85
9,2,4,108,96,85
9,2,5,108,96,85
9,2,6,108,96,85
9,2,7,108,96,85
10,2,0,103,92,80
10,2,1,103,92,80
10,2,2,103,92,80
10,2,3,103,92,80
10,2,4,103,92,80
10,2,5,103,92,80
10,2,6,103,92,80
10,2,7,103,92,80
11,2,0,105,93,82
11,2,1,105,93,82
11,2,2,105,93,82
11,2,3,105,93,82
11,2,4,105,93,82
11,2,5,105,93,82
11,2,6,105,93,82
11,2,7,105,93,82
12,2,0,94,83,73
12,2,1,94,83,73
12,2,2,94,83,73
12,2,3,94,83,73
12,2,4,94,83,73
12,2,5,94,83,73
12,2,6,94,83,73
12,2,7,94,83,73
13,2,0,100,90,78
13,2,1,100,90,78
13,2,2,100,90,78
13,2,3,100,90,78
13,2,4,100,90,78
13,2,5,100,90,78
13,2,6,100,90,78
13,2,7,100,90,78
14,2,0,73,63,56
14,2,1,73,63,56
14,2,2,73,63,56
14,2,3,73,63,56
14,2,4,73,63,56
14,2,5,73,63,56
14,2,6,73,63,56
14,2,7,73,63,56
15,2,0,64,55,49
15,2,1,64,55,49
15,2,2,64,55,49
15,2,3,64,55,49
15,2,4,64,55,49
15,2,5,64,55,49
15,2,6,64,55,49
15,2,7,64,55,49
0,1,0,156,141,122
0,1,1,156,141,122
0,1,2,156,141,122
0,1,3,156,141,122
0,1,4,156,141,122
0,1,5,156,141,122
0,1,6,156,141,122
0,1,7,156,141,122
1,1,0,151,137,118
1,1,1,151,137,118
1,1,2,151,137,118
1,1,3,151,137,118
1,1,4,151,137,118
1,1,5,151,137,118
1,1,6,151,137,118
1,1,7,151,137,118
2,1,0,103,91,80
2,1,1,103,91,80
2,1,2,103,91,80
2,1,3,103,91,80
2,1,4,103,91,80
2,1,5,103,91,80
2,1,6,103,91,80
2,1,7,103,91,80
3,1,0,105,94,82
3,1,1,105,94,82
3,1,2,105,94,82
3,1,3,105,94,82
3,1,4,105,94,82
3,1,5,105,94,82
3,1,6,105,94,82
3,1,7,105,94,82
4,1,0,110,98,86
4,1,1,110,98,86
4,1,2,110,98,86
4,1,3,110,98,86
4,1,4,110,98,86
4,1,5,110,98,86
4,1,6,110,98,86
4,1,7,110,98,86
5,1,0,104,93,81
5,1,1,104,93,81
5,1,2,104,93,81
5,1,3,104,93,81
5,1,4,104,93,81
5,1,5,104,93,81
5,1,6,104,93,81
5,1,7,104,93,81
6,1,0,101,89,78
6,1,1,101,89,78
6,1,2,101,89,78
6,1,3,101,89,78
6,1,4,101,89,78
6,1,5,101,89,78
6,1,6,101,89,78
6,1,7,101,89,78
7,1,0,104,92,80
7,1,1,104,92,80
7,1,2,104,92,80
7,1,3,104,92,80
7,1,4,104,92,80
7,1,5,104,92,80
7,1,6,104,92,80
7,1,7,104,92,80
8,1,0,104,92,81
8,1,1,104,92,81
8,1,2,104,92,81
8,1,3,104,92,81
8,1,4,104,92,81
8,1,5,104,92,81
8,1,6,104,92,81
8,1,7,104,92,81
9,1,0,101,89,78
9,1,1,101,89,78
9,1,2,101,89,78
9,1,3,101,89,78
9,1,4,101,89,78
9,1,5,101,89,78
9,1,6,101,89,78
9,1,7,101,89,78
10,1,0,106,95,82
10,1,1,106,95,82
10,1,2,106,95,82
10,1,3,106,95,82
10,1,4,106,95,82
10,1,5,106,95,82
10,1,6,106,95,82
10,1,7,106,95,82
11,1,0,105,93,82
11,1,1,105,93,82
11,1,2,105,93,82
11,1,3,105,93,82
11,1,4,105,93,82
11,1,5,105,93,82
11,1,6,105,93,82
11,1,7,105,93,82
12,1,0,96,85,74
12,1,1,96,85,74
12,1,2,96,85,74
12,1,3,96,85,74
12,1,4,96,85,74
12,1,5,96,85,74
12,1,6,96,85,74
12,1,7,96,85,74
13,1,0,97,85,75
13,1,1,97,85,75
13,1,2,97,85,75
13,1,3,97,85,75
13,1,4,97,85,75
13,1,5,97,85,75
13,1,6,97,85,75
13,1,7,97,85,75
14,1,0,94,83,74
14,1,1,94,83,74
14,1,2,94,83,74
14,1,3,94,83,74
14,1,4,94,83,74
14,1,5,94,83,74
14,1,6,94,83,74
14,1,7,94,83,74
15,1,0,62,52,47
15,1,1,62,52,47
15,1,2,62,52,47
15,1,3,62,52,47
15,1,4,62,52,47
15,1,5,62,52,47
15,1,6,62,52,47
15,1,7,62,52,47
0,0,0,133,119,104
0,0,1,133,119,104
0,0,2,133,119,104
0,0,3,133,119,104
0,0,4,133,119,104
0,0,5,133,119,104
0,0,6,133,119,104
0,0,7,133,119,104
1,0,0,88,77,68
1,0,1,88,77,68
1,0,2,88,77,68
1,0,3,88,77,68
1,0,4,88,77,68
1,0,5,88,77,68
1,0,6,88,77,68
1,0,7,88,77,68
2,0,0,90,79,69
2,0,1,90,79,69
2,0,2,90,79,69
2,0,3,90,79,69
2,0,4,90,79,69
2,0,5,90,79,69
2,0,6,90,79,69
2,0,7,90,79,69
3,0,0,97,86,76
3,0,1,97,86,76
3,0,2,97,86,76
3,0,3,97,86,76
3,0,4,97,86,76
3,0,5,97,86,76
3,0,6,97,86,76
3,0,7,97,86,76
4,0,0,97,86,75
4,0,1,97,86,75
4,0,2,97,86,75
4,0,3,97,86,75
4,0,4,97,86,75
4,0,5,97,86,75
4,0,6,97,86,75
4,0,7,97,86,75
5,0,0,87,76,68
5,0,1,87,76,68
5,0,2,87,76,68
5,0,3,87,76,68
5,0,4,87,76,68
5,0,5,87,76,68
5,0,6,87,76,68
5,0,7,87,76,68
6,0,0,100,89,79
6,0,1,100,89,79
6,0,2,100,89,79
6,0,3,100,89,79
6,0,4,100,89,79
6,0,5,100,89,79
6,0,6,100,89,79
6,0,7,100,89,79
7,0,0,97,86,76
7,0,1,97,86,76
7,0,2,97,86,76
7,0,3,97,86,76
7,0,4,97,86,76
7,0,5,97,86,76
7,0,6,97,86,76
7,0,7,97,86,76
8,0,0,100,88,78
8,0,1,100,88,78
8,0,2,100,88,78
8,0,3,100,88,78
8,0,4,100,88,78
8,0,5,100,88,78
8,0,6,100,88,78
8,0,7,100,88,78
9,0,0,100,88,77
9,0,1,100,88,77
9,0,2,100,88,77
9,0,3,100,88,77
9,0,4,100,88,77
9,0,5,100,88,77
9,0,6,100,88,77
9,0,7,100,88,77
10,0,0,95,84,73
10,0,1,95,84,73
10,0,2,95,84,73
10,0,3,95,84,73
10,0,4,95,84,73
10,0,5,95,84,73
10,0,6,95,84,73
10,0,7,95,84,73
11,0,0,92,81,72
11,0,1,92,81,72
11,0,2,92,81,72
11,0,3,92,81,72
11,0,4,92,81,72
11,0,5,92,81,72
11,0,6,92,81,72
11,0,7,92,81,72
12,0,0,92,81,71
12,0,1,92,81,71
12,0,2,92,81,71
12,0,3,92,81,71
12,0,4,92,81,71
12,0,5,92,81,71
12,0,6,92,81,71
12,0,7,92,81,71
13,0,0,88,77,67
13,0,1,88,77,67
13,0,2,88,77,67
13,0,3,88,77,67
13,0,4,88,77,67
13,0,5,88,77,67
13,0,6,88,77,67
13,0,7,88,77,67
14,0,0,76,66,59
14,0,1,76,66,59
14,0,2,76,66,59
14,0,3,76,66,59
14,0,4,76,66,59
14,0,5,76,66,59
14,0,6,76,66,59
14,0,7,76,66,59
15,0,0,84,73,66
15,0,1,84,73,66
15,0,2,84,73,66
15,0,3,84,73,66
15,0,4,84,73,66
15,0,5,84,73,66
15,0,6,84,73,66
15,0,7,84,73,66
