[2026-06-22 19:23:17] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:20] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:21] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:25] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:26] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:27] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:28] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:29] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:30] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:31] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:32] FrameRendered: from current_frame.txt | Source: renderer
[2026-06-30 06:40:33] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:35] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:36] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:38] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:39] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:41] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:41] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:42] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:42] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:45] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:46] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:47] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:48] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:49] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-03 22:43:50] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:29:59] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:03] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:04] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:05] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:06] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:07] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:08] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:10] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:11] FrameRendered: from current_frame.txt | Source: renderer
[2026-07-05 02:30:11] FrameRendered: from current_frame.txt | Source: renderer
